audio file name,transcription,duration,start time,end time
アルティメットエンド.wav,アルティメトエンド,1.213878,2023-07-19 06:46:45.824537+00:00,"2023-07-19 06:46:47.038415+00:00
"
アルテマ.wav,歩いても,1.444135,2023-07-19 06:46:46.093802+00:00,"2023-07-19 06:46:47.537937+00:00
"
アレイズ.wav,アレイズ,1.913386,2023-07-19 06:46:46.115304+00:00,"2023-07-19 06:46:48.028690+00:00
"
VR.wav, V-O-I-A-R-U,1.548192,2023-07-19 06:46:46.724192+00:00,"2023-07-19 06:46:48.272384+00:00
"
イフリート.wav,yuriと,0.624821,2023-07-19 06:46:48.963984+00:00,"2023-07-19 06:46:49.588805+00:00
"
アレクサンダー.wav,歩くさんだ,0.639331,2023-07-19 06:46:49.155422+00:00,"2023-07-19 06:46:49.794753+00:00
"
アンバー.wav, outdoor,1.150321,2023-07-19 06:46:49.131620+00:00,"2023-07-19 06:46:50.281941+00:00
"
ウォール.wav,もる,1.223365,2023-07-19 06:46:49.484505+00:00,"2023-07-19 06:46:50.707870+00:00
"
エスケプ.wav,,1.367892,2023-07-19 06:46:49.525428+00:00,"2023-07-19 06:46:50.893320+00:00
"
エスナ.wav,s No,1.812648,2023-07-19 06:46:49.509951+00:00,"2023-07-19 06:46:51.322599+00:00
"
オーディーン.wav,哦吗,1.634301,2023-07-19 06:46:50.135333+00:00,"2023-07-19 06:46:51.769634+00:00
"
ギガフレア.wav,したギカグレーヤ,2.108414,2023-07-19 06:46:50.264164+00:00,"2023-07-19 06:46:52.372578+00:00
"
クエイガ.wav,くえいが,1.991678,2023-07-19 06:46:50.572443+00:00,"2023-07-19 06:46:52.564121+00:00
"
クエイク.wav, Quake.,2.22285,2023-07-19 06:46:50.804966+00:00,"2023-07-19 06:46:53.027816+00:00
"
クジャタ.wav,くんじゃった,0.327232,2023-07-19 06:46:52.933668+00:00,"2023-07-19 06:46:53.260900+00:00
"
グラビガ.wav,グラビが,0.413312,2023-07-19 06:46:53.044062+00:00,"2023-07-19 06:46:53.457374+00:00
"
クエイラ.wav, creator,0.795106,2023-07-19 06:46:53.115451+00:00,"2023-07-19 06:46:53.910557+00:00
"
グラビデ.wav, baik gallery,0.731046,2023-07-19 06:46:53.664171+00:00,"2023-07-19 06:46:54.395217+00:00
"
グラビラ.wav, grayvella,1.102105,2023-07-19 06:46:53.772854+00:00,"2023-07-19 06:46:54.874959+00:00
"
グングニルのやり.wav,ぐんぐんいるのやり,1.044773,2023-07-19 06:46:54.055321+00:00,"2023-07-19 06:46:55.100094+00:00
"
ケアルガ.wav,記応るが,1.353465,2023-07-19 06:46:54.284864+00:00,"2023-07-19 06:46:55.638329+00:00
"
ケアル.wav,ケアル,1.814201,2023-07-19 06:46:54.293045+00:00,"2023-07-19 06:46:56.107246+00:00
"
ケアルラ.wav,知った数 standard,1.971568,2023-07-19 06:46:54.663948+00:00,"2023-07-19 06:46:56.635516+00:00
"
コメット.wav,.,2.329577,2023-07-19 06:46:54.766553+00:00,"2023-07-19 06:46:57.096130+00:00
"
コメテオ.wav,こめてよ,0.615247,2023-07-19 06:46:57.084152+00:00,"2023-07-19 06:46:57.699399+00:00
"
コンフュ.wav, Confused,0.966175,2023-07-19 06:46:57.189645+00:00,"2023-07-19 06:46:58.155820+00:00
"
サイレス.wav,彩です,1.308923,2023-07-19 06:46:57.290707+00:00,"2023-07-19 06:46:58.599630+00:00
"
サンダガ.wav,寒だが,0.691517,2023-07-19 06:46:58.164220+00:00,"2023-07-19 06:46:58.855737+00:00
"
サンダラ.wav,somdara,1.168022,2023-07-19 06:46:58.165025+00:00,"2023-07-19 06:46:59.333047+00:00
"
サンダー.wav,さんだ,1.335048,2023-07-19 06:46:58.449688+00:00,"2023-07-19 06:46:59.784736+00:00
"
シヴァ.wav,希望,1.460342,2023-07-19 06:46:58.705894+00:00,"2023-07-19 06:47:00.166236+00:00
"
シールド.wav,シールド,1.519282,2023-07-19 06:46:58.835435+00:00,"2023-07-19 06:47:00.354717+00:00
"
ジャンプ.wav, Jump,1.381678,2023-07-19 06:46:59.144725+00:00,"2023-07-19 06:47:00.526403+00:00
"
ストップ.wav, Stop.,0.752743,2023-07-19 06:47:00.191843+00:00,"2023-07-19 06:47:00.944586+00:00
"
スリプル.wav, seria pool,0.628846,2023-07-19 06:47:00.964145+00:00,"2023-07-19 06:47:01.592991+00:00
"
スロウ.wav, So,1.023139,2023-07-19 06:47:01.015224+00:00,"2023-07-19 06:47:02.038363+00:00
"
タイタン.wav, ummタイタン,1.254012,2023-07-19 06:47:01.290355+00:00,"2023-07-19 06:47:02.544367+00:00
"
ダイヤモンドダスト.wav,太山モンドだすと,0.577691,2023-07-19 06:47:02.184147+00:00,"2023-07-19 06:47:02.761838+00:00
"
チョコボアンドモーグリ.wav,チョコボアンドもぐり,0.779064,2023-07-19 06:47:02.215688+00:00,"2023-07-19 06:47:02.994752+00:00
"
テュポーン.wav, 깨炮감,1.059575,2023-07-19 06:47:02.425581+00:00,"2023-07-19 06:47:03.485156+00:00
"
デジョン.wav,各位觀眾,1.127457,2023-07-19 06:47:02.810740+00:00,"2023-07-19 06:47:03.938197+00:00
"
テラフレア.wav, de la fuléa.,1.226597,2023-07-19 06:47:02.924208+00:00,"2023-07-19 06:47:04.150805+00:00
"
デバリア.wav, ... decía.,0.635367,2023-07-19 06:47:05.004262+00:00,"2023-07-19 06:47:05.639629+00:00
"
デスペル.wav,デスペル,0.794831,2023-07-19 06:47:05.046069+00:00,"2023-07-19 06:47:05.840900+00:00
"
デス.wav,です,1.173865,2023-07-19 06:47:05.050395+00:00,"2023-07-19 06:47:06.224260+00:00
"
トライディザスター.wav,ドライディザスター,1.090291,2023-07-19 06:47:05.356091+00:00,"2023-07-19 06:47:06.446382+00:00
"
トルネド.wav,トルネト,0.953936,2023-07-19 06:47:05.693594+00:00,"2023-07-19 06:47:06.647530+00:00
"
デブチョコボ.wav,眠るチョコも,1.050818,2023-07-19 06:47:05.811579+00:00,"2023-07-19 06:47:06.862397+00:00
"
トード.wav, TOLD,1.500377,2023-07-19 06:47:05.846689+00:00,"2023-07-19 06:47:07.347066+00:00
"
ナイツオブラウンド.wav,ナイツをブラウンド,1.726533,2023-07-19 06:47:05.843932+00:00,"2023-07-19 06:47:07.570465+00:00
"
バイオ.wav,バイオ,1.425583,2023-07-19 06:47:06.575899+00:00,"2023-07-19 06:47:08.001482+00:00
"
ハーデス.wav,あーです,1.748453,2023-07-19 06:47:06.690379+00:00,"2023-07-19 06:47:08.438832+00:00
"
バハムート.wav,バマ 設送,0.633236,2023-07-19 06:47:09.375554+00:00,"2023-07-19 06:47:10.008790+00:00
"
バイオラ.wav,ばひよら,1.117212,2023-07-19 06:47:09.373787+00:00,"2023-07-19 06:47:10.490999+00:00
"
バイオガ.wav,ばいよば,1.350194,2023-07-19 06:47:09.624289+00:00,"2023-07-19 06:47:10.974483+00:00
"
バルス.wav, Paris,1.548584,2023-07-19 06:47:09.682474+00:00,"2023-07-19 06:47:11.231058+00:00
"
バリア.wav,,1.696188,2023-07-19 06:47:09.711305+00:00,"2023-07-19 06:47:11.407493+00:00
"
バーサク.wav,وا倒く,1.81574,2023-07-19 06:47:10.115350+00:00,"2023-07-19 06:47:11.931090+00:00
"
ファイア.wav, Ah yeah,2.17858,2023-07-19 06:47:10.229204+00:00,"2023-07-19 06:47:12.407784+00:00
"
ファイガ.wav,ファイが,1.889951,2023-07-19 06:47:10.710378+00:00,"2023-07-19 06:47:12.600329+00:00
"
ファイラ.wav,Bi dda,2.173566,2023-07-19 06:47:10.926237+00:00,"2023-07-19 06:47:13.099803+00:00
"
フェニックス.wav,Finnix,2.165984,2023-07-19 06:47:11.413390+00:00,"2023-07-19 06:47:13.579374+00:00
"
フリーズ.wav,…降りず。,0.624837,2023-07-19 06:47:13.784785+00:00,"2023-07-19 06:47:14.409622+00:00
"
フルケア.wav, Have a good day.,1.056143,2023-07-19 06:47:13.866443+00:00,"2023-07-19 06:47:14.922586+00:00
"
ブリザガ.wav,ブリザが,1.255566,2023-07-19 06:47:13.870353+00:00,"2023-07-19 06:47:15.125919+00:00
"
ブリザド.wav,ブリザード,1.163984,2023-07-19 06:47:14.167702+00:00,"2023-07-19 06:47:15.331686+00:00
"
フレア.wav,حمeyam Mission<|te|> VR Wyruption,1.611672,2023-07-19 06:47:14.275615+00:00,"2023-07-19 06:47:15.887287+00:00
"
ブリザラ.wav, Bonjour.,1.732512,2023-07-19 06:47:14.643562+00:00,"2023-07-19 06:47:16.376074+00:00
"
ブレイク.wav,ブレイク,1.85491,2023-07-19 06:47:14.712839+00:00,"2023-07-19 06:47:16.567749+00:00
"
ヘイスト.wav,HEST,1.941702,2023-07-19 06:47:15.086678+00:00,"2023-07-19 06:47:17.028380+00:00
"
ホーリー.wav,オーリー,1.865686,2023-07-19 06:47:15.503630+00:00,"2023-07-19 06:47:17.369316+00:00
"
ポイゾナ.wav,おいぞな,1.730069,2023-07-19 06:47:15.830390+00:00,"2023-07-19 06:47:17.560459+00:00
"
ポケモン.wav, Pokémon,0.553872,2023-07-19 06:47:18.190697+00:00,"2023-07-19 06:47:18.744569+00:00
"
マバリア.wav,魔婆雅,1.035289,2023-07-19 06:47:18.243860+00:00,"2023-07-19 06:47:19.279149+00:00
"
ミニマム.wav,ミニマム,0.971085,2023-07-19 06:47:18.507693+00:00,"2023-07-19 06:47:19.478778+00:00
"
ミュウツー.wav, Talk みんudz,1.469966,2023-07-19 06:47:18.542741+00:00,"2023-07-19 06:47:20.012707+00:00
"
メガフレア.wav,みがふりや,1.435226,2023-07-19 06:47:18.779915+00:00,"2023-07-19 06:47:20.215141+00:00
"
ユニティ.wav,ユニキー,1.145892,2023-07-19 06:47:19.270558+00:00,"2023-07-19 06:47:20.416450+00:00
"
メテオ.wav,,1.236717,2023-07-19 06:47:19.366237+00:00,"2023-07-19 06:47:20.602954+00:00
"
ラムウ.wav, намる,1.122999,2023-07-19 06:47:19.905904+00:00,"2023-07-19 06:47:21.028903+00:00
"
リジェネ.wav,後退。,1.481649,2023-07-19 06:47:20.015447+00:00,"2023-07-19 06:47:21.497096+00:00
"
リフレク.wav,回収入公明,1.620266,2023-07-19 06:47:20.443731+00:00,"2023-07-19 06:47:22.063997+00:00
"
リヴァイアサン.wav,りばいやさん,0.324695,2023-07-19 06:47:22.423462+00:00,"2023-07-19 06:47:22.748157+00:00
"
レジスト.wav,olister,0.708549,2023-07-19 06:47:22.506235+00:00,"2023-07-19 06:47:23.214784+00:00
"
ロックマン.wav,ロックマン,0.847346,2023-07-19 06:47:22.565995+00:00,"2023-07-19 06:47:23.413341+00:00
"
レイズ.wav,レイズ,1.328087,2023-07-19 06:47:22.555461+00:00,"2023-07-19 06:47:23.883548+00:00
"
地獄の火炎.wav,地獄の会員,0.907321,2023-07-19 06:47:23.183927+00:00,"2023-07-19 06:47:24.091248+00:00
"
大地の怒り.wav,な一の怒り,0.87147,2023-07-19 06:47:23.426148+00:00,"2023-07-19 06:47:24.297618+00:00
"
天地崩壊.wav,iperc,1.229247,2023-07-19 06:47:23.706077+00:00,"2023-07-19 06:47:24.935324+00:00
"
日本.wav, And fun.,0.982173,2023-07-19 06:47:24.445939+00:00,"2023-07-19 06:47:25.428112+00:00
"
必殺技.wav,一撮はさ,1.124746,2023-07-19 06:47:24.503592+00:00,"2023-07-19 06:47:25.628338+00:00
"
暗黒の釜.wav,韓国のかま,1.100744,2023-07-19 06:47:24.735239+00:00,"2023-07-19 06:47:25.835983+00:00
"
東京.wav,東京,0.310535,2023-07-19 06:47:26.763901+00:00,"2023-07-19 06:47:27.074436+00:00
"
滅びのバーストストリーム.wav,Holobeeのバーストストリーム,0.55681,2023-07-19 06:47:26.756256+00:00,"2023-07-19 06:47:27.313066+00:00
"
花札.wav,はなふだ,0.862777,2023-07-19 06:47:26.766795+00:00,"2023-07-19 06:47:27.629572+00:00
"
聖なる審判.wav,せぇぇなる simppono,1.427124,2023-07-19 06:47:26.825998+00:00,"2023-07-19 06:47:28.253122+00:00
"
転生の炎.wav,転制のほぅ,1.181599,2023-07-19 06:47:27.675770+00:00,"2023-07-19 06:47:28.857369+00:00
"
さばきのいかずち.wav,さばきのいかずち,1.236746,2023-07-19 06:47:27.846260+00:00,"2023-07-19 06:47:29.083006+00:00
"
ざんてつけん.wav,ичend condensieren,1.174527,2023-07-19 06:47:28.505921+00:00,"2023-07-19 06:47:29.680448+00:00
"
だいかいしょう.wav,大開賞,1.306895,2023-07-19 06:47:28.563978+00:00,"2023-07-19 06:47:29.870873+00:00
"
VR.wav, V-O-I-A-R-U,1.101139,2023-07-19 06:47:29.015427+00:00,"2023-07-19 06:47:30.116566+00:00
"
ひらけごま.wav,気がけごま,1.324836,2023-07-19 06:47:28.995860+00:00,"2023-07-19 06:47:30.320696+00:00
"
アレイズ.wav,アレーズ,0.584726,2023-07-19 06:47:31.295425+00:00,"2023-07-19 06:47:31.880151+00:00
"
アルテマ.wav,会ってま,1.095918,2023-07-19 06:47:31.263993+00:00,"2023-07-19 06:47:32.359911+00:00
"
アルティメットエンド.wav,アルティメトエンド,1.292465,2023-07-19 06:47:31.289588+00:00,"2023-07-19 06:47:32.582053+00:00
"
アレクサンダー.wav,歩くさんだ,1.477399,2023-07-19 06:47:31.306531+00:00,"2023-07-19 06:47:32.783930+00:00
"
アンバー.wav,ゃん-pa,1.300816,2023-07-19 06:47:31.947683+00:00,"2023-07-19 06:47:33.248499+00:00
"
イフリート.wav,ユンリート,1.460962,2023-07-19 06:47:32.295319+00:00,"2023-07-19 06:47:33.756281+00:00
"
エスケプ.wav,,1.436626,2023-07-19 06:47:32.503841+00:00,"2023-07-19 06:47:33.940467+00:00
"
ウォール.wav,盛る,1.688079,2023-07-19 06:47:32.695699+00:00,"2023-07-19 06:47:34.383778+00:00
"
オーディーン.wav, CV,1.802549,2023-07-19 06:47:33.025087+00:00,"2023-07-19 06:47:34.827636+00:00
"
エスナ.wav,s の your dadgomemerigot Nous外れを未だに ormを,2.26831,2023-07-19 06:47:33.398395+00:00,"2023-07-19 06:47:35.666705+00:00
"
クエイラ.wav, lover,0.551179,2023-07-19 06:47:35.684611+00:00,"2023-07-19 06:47:36.235790+00:00
"
クエイガ.wav,くえいが,0.733284,2023-07-19 06:47:35.693902+00:00,"2023-07-19 06:47:36.427186+00:00
"
ギガフレア.wav,日 could add,1.26861,2023-07-19 06:47:35.703826+00:00,"2023-07-19 06:47:36.972436+00:00
"
